Cuisine,Search location,Results total,Name,Website,Rating,Google Reviews,Prices Level,Type,Description,Located In,Address,Hours,Menu,Order,Phone,Top reviews,Photos,People Also Search,Latitude,Longitude
Bakery ,"Madison, Wisconsin",22,Yummee,http://www.yummeetreats.com/,4.9,178,,Bakery,"Yummee | Ad·4.9 | (175) · Bakery | Madison, WI | Open ⋅ Closes 8PM | Dine-in· | Takeout· | No delivery",,"5510 University Ave, Madison, WI 53705",Monday 10AM–8PM | Tuesday 10AM–8PM | Wednesday 10AM–8PM | Thursday 10AM–8PM | Friday 10AM–8PM | Saturday 10AM–8PM | Sunday 10AM–7PM |,http://www.yummeetreats.com/collections/all,,(608) 819-8060,"5.0:If you haven't had Bubble Tea, this place is a great place to try out. On top of that, the baked goods are amazing. Everything is worth the price. It is soft and gooey inside. The bread. The cheese. The cookies. We will be taking friends and family to this place whenever they come and visit. Thank you for the amazing food! | 5.0:Best cookies I've EVER tasted! There are so many drink options you could come here everyday for 5 years and never have the same one twice! Everyone is so helpful and friendly! GREAT PLACE! | 5.0:Their cookies should be illegal on how delicious they are. Very addicting. Best cookies in Madison! I’ve tried a lot of boba tea places in town, this is the best!! Your taste buds will thank you.",,Asian Sweet Bakery:https://www.google.com/search?tbm=lcl&q=Asian%20Sweet%20Bakery | Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Paleo Mama Bakery:https://www.google.com/search?tbm=lcl&q=Paleo%20Mama%20Bakery | Nature's Bakery Co‑Op:https://www.google.com/search?tbm=lcl&q=Nature's%20Bakery%20Co%E2%80%91Op,43.0830999,-89.4756186
Bakery ,"Madison, Wisconsin",22,Drake St Bakes,http://drakestbakes.com/,5,12,,Bakery,"Drake St Bakes | 5.0 | (12) · Bakery | 1140 Drake St | Temporarily closed | ""Top new bakery in Madison.""",,"1140 Drake St, Madison, WI 53715",,,,(608) 886-0619,"5.0:Top new bakery in Madison. Personalized orders for phenomenal sourdough. Highly recommend! | 5.0:Excellent, high-quality artisan sourdough. Great flavor and a wonderfully crispy crust. Really good price and service - definitely recommend! | 5.0:My first experience was very positive.  Sourdough bread was flavorful with good texture- thicker than I am used to from back home but was a pleasant change.  Price was also very good.  Will definitely purchase again.",,,43.06214644,-89.40495246
Bakery ,"Madison, Wisconsin",22,Greenbush Bakery,http://www.greenbushbakery.com/,4.8,729,$,Donut shop,Greenbush Bakery | 4.8 | (729) · $ · Donuts | 1402 Regent St | Family-owned kosher bakery since 1996 with late hours & lots of inventive donut flavors & fillings. | Takeout· | No-contact delivery· | No dine-in,,"1402 Regent St, Madison, WI 53711",Monday 6AM–8PM | Tuesday 6AM–8PM | Wednesday 6AM–8PM | Thursday 6AM–8PM | Friday 6AM–8PM | Saturday 6AM–8PM | Sunday 6AM–1PM |,,https://eatstreet.com/madison-wi/restaurants/greenbush-bakery?ref=google_action_link,(608) 257-1151,"5.0:Best donuts in Madison, hands down! Always fresh, never stale, wide options of flavors, and they have great customer service! I went here based on their ratings online and was not disappointed! If you wanna impress family or colleagues, go here! | 5.0:One of the rare Madison staples that remains, though it is now across the street from its original site.  Amazing Donuts.  The sour cream old fashioned Donuts are unmatched anywhere. The cake and raised Donuts are very good too. While …More | 5.0:I love this place! What a real doughnut is suppose to be! Fresh and fluffy! The smell when you walk in the door is pure heaven!",,Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop | Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Madison Sourdough:https://www.google.com/search?tbm=lcl&q=Madison%20Sourdough,43.0679764,-89.4101198
Bakery ,"Madison, Wisconsin",22,Bloom Bake Shop,http://www.bloombakeshop.com/,4.7,475,$$,Bakery,"Bloom Bake Shop | 4.7 | (475) · $$ · Bakery | 1851 Monroe St | Closed ⋅ Opens 8AM Wed | This bright bakeshop with homey accents offers housemade cupcakes, donuts & biscuit sandwiches. | Curbside pickup· | No dine-in· | No delivery",,"1851 Monroe St, Madison, WI 53711",Monday Closed | Tuesday Closed | Wednesday 8AM–3PM | Thursday 8AM–3PM | Friday 8AM–3PM | Saturday 8AM–3PM | Sunday 9AM–1PM |,https://www.bloombakeshop.com/s/order,,(608) 509-7669,,,Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery | Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Paleo Mama Bakery:https://www.google.com/search?tbm=lcl&q=Paleo%20Mama%20Bakery | Daisy Cafe & Cupcakery:https://www.google.com/search?tbm=lcl&q=Daisy%20Cafe%20%26%20Cupcakery,43.06477315,-89.41698884
Bakery ,"Madison, Wisconsin",22,Asian Sweet Bakery,,4.7,267,$,Bakery,"Asian Sweet Bakery | 4.7 | (267) · $ · Bakery | 1017 S Park St | Closed ⋅ Opens 9AM Tue | ""Our favorite place for bakery""",,"1017 S Park St, Madison, WI 53715",Monday Closed | Tuesday 9AM–7PM | Wednesday 9AM–7PM | Thursday 9AM–7PM | Friday 9AM–7PM | Saturday 9AM–7PM | Sunday 9AM–7PM |,,,(608) 665-3988,"5.0:I spotted this place from a distance and from the size of the parking lot knew I had to visit. I asked for a newbie recommendation and the Sesame ball with red bean paste was immediately chosen. Delicious. My mouth waters thinking back to …More | 5.0:We have enjoyed delicious baked goods from the case several times now. Prices are very reasonable! I am looking forward to exploring their menu further. | 5.0:Great Asian bakery, just like what you'd find in Chinatown in Chicago. Everything is very affordable and buns are huge. We like the BBQ pork bun, fried pork bun, and sponge cake. The shrimp rice noodle crepes are my absolute favorite and my …More",,Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery | Monona Bakery and Eatery:https://www.google.com/search?tbm=lcl&q=Monona%20Bakery%20and%20Eatery | Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop,43.0559781,-89.3977739
Bakery ,"Madison, Wisconsin",22,Le C's Patisserie & Tea House,http://lecsmadison.com/,4.7,75,$,Bubble tea store,"Le C's Patisserie & Tea House | 4.7 | (75) · $ · Bakery | 411 State St | ""would get bread in Asian sweet bakery and bubble tea at jade"" | Dine-in· | Takeout· | No-contact delivery",,"411 State St, Madison, WI 53703",Monday 11AM–9PM | Tuesday 11AM–9PM | Wednesday 11AM–9PM | Thursday 11AM–9PM | Friday 11AM–9PM | Saturday 11AM–9PM | Sunday 11AM–9PM |,,https://order.online/store/le-cs-patisserie--tea-house-1361983 | https://www.doordash.com/store/le-c-s-patisserie-tea-house-madison-1361983/?utm_campaign=gpa | https://www.seamless.com/menu/le-cs-patisserie--tea-house-411-state-st-madison/2497487?utm_source=google&utm_medium=organic&utm_campaign=place-action-link | https://eatstreet.com/madison-wi/restaurants/le-cs-patisserie-and-tea-house-madison-state-st?ref=google_action_link | https://www.ubereats.com/store/le-cs-patisserie-%26-tea-house/W5otEYOQRuevEFvcak2g-A/?utm_source=google&utm_medium=organic&utm_campaign=place-action-link | https://beta.postmates.com/store/le-cs-patisserie-%26-tea-house/W5otEYOQRuevEFvcak2g-A/?utm_source=google&utm_medium=organic&utm_campaign=place-action-link | https://www.grubhub.com/restaurant/le-cs-patisserie--tea-house-411-state-st-madison/2497487?utm_source=google&utm_medium=organic&utm_campaign=place-action-link | https://ordering.app/lecs | https://www.clover.com/online-ordering/le-cs-madison,(608) 467-8375,"3.0:They have a good selection of drinks and pastries. It was my first time there. Love the atmosphere. It had a easy modern vibe. I got the brown sugar milk tea. It was okay, a little on the bland side for me. The tapioca was on point nice and soft and chewy like they should be. I would  go again to try other drinks. | 5.0:Amazing new find on State street! Great ambiance and they have variety of tea, breads and custom cakes.
Their signature bubble tea is out of the world! I tried their tea with 30% sugar …More | 4.0:I love coming here and trying all of the different menu items. The peach green tea with cheese top is still my favorite drink so far (with a sweetness level of 50%). There are little cakes that are well executed, and for the savory pastries,  the hot dog buns are good.",,,43.07470888,-89.39204488
Bakery ,"Madison, Wisconsin",22,Madison Sourdough,https://www.madisonsourdough.com/,4.6,386,$$,Bakery,"Madison Sourdough | 4.6 | (386) · $$ · Bakery | 916 Williamson St | Closed ⋅ Opens 8AM Tue | Bright neighborhood bakery with French pastries & a coffee bar, plus gourmet breakfast & lunch fare.",,"916 Williamson St, Madison, WI 53703",Monday 8AM–3PM | Tuesday 8AM–3PM | Wednesday 8AM–3PM | Thursday 8AM–3PM | Friday 8AM–3PM | Saturday 8AM–3PM | Sunday 8AM–3PM |,https://www.madisonsourdough.com/cafe/,https://www.madisonsourdough.com/,(608) 442-8009,,,Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | Monona Bakery and Eatery:https://www.google.com/search?tbm=lcl&q=Monona%20Bakery%20and%20Eatery | La Baguette:https://www.google.com/search?tbm=lcl&q=La%20Baguette | Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop,43.0800142,-89.3693624
Bakery ,"Madison, Wisconsin",22,Paleo Mama Bakery,http://www.paleomamabakery.com/,4.9,76,,Bakery,"Paleo Mama Bakery | 4.9 | (76) · Bakery | 409 S Few St | Closed ⋅ Opens 9AM Tue | ""What a gem of a bakery!"" | Curbside pickup· | No-contact delivery· | No dine-in",,"409 S Few St, Madison, WI 53703",Monday Closed | Tuesday 9AM–5PM | Wednesday 9AM–5PM | Thursday 9AM–5PM | Friday 9AM–5PM | Saturday 9AM–2PM | Sunday Closed |,http://places.singleplatform.com/paleo-mama-bakery/menu?ref=google,https://eatstreet.com/madison-wi/restaurants/paleo-mama-bakery?ref=google_action_link,(608) 286-1041,"5.0:Delicious VEGAN chocolate cake!!! I just picked up my vegan chocolate cake and we ate it right away. I've been a little bit surprised as this wasn't what I really expected as it was too tasty and I wasn't prepared for that.😊 When …More | 5.0:Beautiful little bakery right on the isthmus. It's right among houses and adorable. Not to mention amazing! They have tons of special needs diet food at great prices. I came in for the first time and the staff was wonderful at helping me find things. I highly recommend this place. | 5.0:I love this bakery. Finally I have a place where I can get some really delicious treats that are not extremely processed, fit my nutrition goals, and taste wonderful. A lot of the treats freeze really well also. Paleo Mama has been key for …More",,Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop | Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | Gigi's Cupcakes Madison:https://www.google.com/search?tbm=lcl&q=Gigi's%20Cupcakes%20Madison | The Looking Glass Bakery:https://www.google.com/search?tbm=lcl&q=The%20Looking%20Glass%20Bakery | Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery,43.08318957,-89.36406461
Bakery ,"Madison, Wisconsin",22,Paleo Mama Bakery,http://www.paleomamabakery.com/,4.9,76,,Bakery,"Lakeview Bakery & Deli | 4.5 | (56) · $ · Bakery | 524 E Wilson St | Temporarily closed | ""The bakery is always so yummy and tasty.""",,"409 S Few St, Madison, WI 53703",Monday Closed | Tuesday 9AM–5PM | Wednesday 9AM–5PM | Thursday 9AM–5PM | Friday 9AM–5PM | Saturday 9AM–2PM | Sunday Closed |,http://places.singleplatform.com/paleo-mama-bakery/menu?ref=google,https://eatstreet.com/madison-wi/restaurants/paleo-mama-bakery?ref=google_action_link,(608) 286-1041,"5.0:Delicious VEGAN chocolate cake!!! I just picked up my vegan chocolate cake and we ate it right away. I've been a little bit surprised as this wasn't what I really expected as it was too tasty and I wasn't prepared for that.😊 When …More | 5.0:Beautiful little bakery right on the isthmus. It's right among houses and adorable. Not to mention amazing! They have tons of special needs diet food at great prices. I came in for the first time and the staff was wonderful at helping me find things. I highly recommend this place. | 5.0:I love this bakery. Finally I have a place where I can get some really delicious treats that are not extremely processed, fit my nutrition goals, and taste wonderful. A lot of the treats freeze really well also. Paleo Mama has been key for …More",,Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop | Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | Gigi's Cupcakes Madison:https://www.google.com/search?tbm=lcl&q=Gigi's%20Cupcakes%20Madison | The Looking Glass Bakery:https://www.google.com/search?tbm=lcl&q=The%20Looking%20Glass%20Bakery | Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery,43.08318957,-89.36406461
Bakery ,"Madison, Wisconsin",22,Lane's Bakery & Coffee,http://lanesbakerymadison.com/,4.5,351,$,Bakery,"Lane's Bakery & Coffee | 4.5 | (351) · $ · Bakery | 2304 S Park St · In The Village on Park Street | Closed ⋅ Opens 6AM Tue | Long-running staple with seats offering donuts, seasonal baked goods & custom cakes, plus coffee.",https://www.google.com/search?gl=US&hl=en&output=search&q=The+Village+on+Park+Street&ludocid=5340192151418541831&lsig=AB86z5UWHx-IcmQmUGq3r_Qm9XDv&sa=X&ved=2ahUKEwiXjoKBz6nxAhVNElkFHbB0AT4Q8G0oADAGegQIGBAB,"2304 S Park St, Madison, WI 53713",Monday Closed | Tuesday 6AM–4PM | Wednesday 6AM–4PM | Thursday 6AM–4PM | Friday 6AM–4PM | Saturday 6AM–1PM | Sunday Closed |,,,(608) 251-0532,"5.0:Always helpful.  Years of great donuts and pasties for 40+ years.  Great selection of themed cookies.  Great vibe and family owned.  Mask, and covid complient | 5.0:Always excellent over the last several decades! Excellent and awesome staff! Order was ready and perfect! Thanks | 5.0:Excellent bakery!",,Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery | The Looking Glass Bakery:https://www.google.com/search?tbm=lcl&q=The%20Looking%20Glass%20Bakery | Sweet Tea Cakes:https://www.google.com/search?tbm=lcl&q=Sweet%20Tea%20Cakes | Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop | Asian Sweet Bakery:https://www.google.com/search?tbm=lcl&q=Asian%20Sweet%20Bakery,43.04107023,-89.39413558
